ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
7.0,104.98,122.63,2.14,63.06,1541.87,3.25,36.16,2.18
7.1,441.11,243.37,1.69,362.69,2722.14,3.3,118.01,5.45
6.42,995.16,74.46,1.16,306.58,1457.03,6.16,113.72,1.24
6.05,97.39,308.39,1.64,769.41,839.42,8.84,52.29,4.15
8.18,783.69,270.155,1.98,89.58,971.99,11.94,156.84,12.91
6.62,914.27,159.27,6.81,73.6,2432.91,4.41,70.2,4.38
7.25,58.92,680.85,3.92,152.28,613.15,7.11,223.63,1.36
7.17,935.46,105.03,4.11,184.42,1766.38,0.55,212.34,1.09
7.24,426.68,219.1,4.32,621.58,974.0,10.35,14.26,4.02
5.88,375.9,123.83,0.76,159.33,1974.9,11.22,189.62,1.71
7.16,273.72,180.72,1.9,204.2,583.63,4.96,71.04,3.4
6.98,209.3,576.94,0.65,280.92,1024.78,9.1,86.91,1.95
8.43,424.61,384.85,3.37,71.66,8658.19,5.32,228.52,2.74
8.38,510.37,714.91,2.71,128.52,1986.71,1.35,26.03,4.02
8.41,131.6,359.88,0.48,30.82,2167.19,14.54,22.78,3.99
8.32,823.06,362.92,2.31,681.51,2010.66,11.68,39.67,1.03
7.24,410.96,198.3,2.31,173.96,1050.73,6.28,0.31,1.44
8.26,155.8,152.79,3.51,197.47,1438.565,9.01,103.54,10.73
7.45,335.8,271.28,3.42,81.94,1070.72,7.38,109.42,5.13
5.73,246.89,368.35,4.0,186.77,2395.98,11.72,107.39,10.2
7.81,1026.15,120.42,4.16,0.99,1511.17,0.77,0.74,4.07
8.03,111.06,1087.07,1.33,323.46,1772.58,4.27,28.88,3.12
7.06,72.68,825.27,1.9,320.75,591.51,10.15,21.06,7.88
5.27,255.18,62.13,3.95,67.46,1543.79,4.86,51.73,2.74
7.48,270.68,288.65,1.03,201.43,827.87,7.32,85.42,4.24
7.44,238.64,114.72,2.79,196.17,172.22,6.14,120.32,0.07
7.31,231.28,270.155,3.5,278.33,1185.3,4.81,124.44,0.31
8.68,332.27,221.93,0.85,219.52,860.72,9.61,122.3,1.02
5.44,293.26,338.57,2.88,318.45,39338.95,5.8,71.16,3.61
8.44,310.14,925.54,3.89,186.01,1369.41,4.41,61.16,4.34
6.54,180.47,194.29,2.97,324.45,703.42,11.19,105.32,0.37
6.2,41.68,421.62,2.73,182.35,2196.27,3.05,80.7,5.13
7.78,334.38,112.85,3.97,239.74,1841.29,8.84,123.26,1.34
8.57,185.28,115.1,1.86,154.29,53.69,9.07,86.65,3.91
6.66,176.86,261.45,3.59,177.66,1309.09,5.66,94.44,1.66
6.59,393.58,300.87,3.68,160.12,1327.96,10.36,115.64,1.99
7.98,52.69,203.32,2.97,394.35,2004.8,4.14,95.34,4.34
5.32,64.52,721.27,2.44,237.05,1526.07,10.1,47.69,10.98
7.26,403.07,273.21,3.49,165.67,2028.09,11.06,56.55,0.23
8.14,321.6,158.48,2.19,348.78,839.86,6.99,15.12,1.28
6.01,768.14,257.25,3.55,222.7,1249.6,2.69,48.36,0.22
7.38,280.46,257.8,2.67,93.55,1272.63,9.29,39.09,2.1
7.97,1045.53,305.21,4.16,186.06,2352.05,0.95,102.16,0.17
8.47,225.56,356.99,6.62,174.45,623.29,10.71,5.3,3.22
6.67,353.25,284.72,0.07,176.62,1005.79,11.21,5.33,2.1
6.09,11.11,303.04,7.4,276.45,790.94,10.89,11.49,0.62
8.3,194.83,176.36,3.22,257.18,424.93,9.89,68.85,0.25
9.02,379.17,62.83,3.01,790.53,1620.25,6.12,127.16,13.02
6.14,410.71,210.42,3.7,138.11,2582.79,2.22,22.07,4.47
6.93,425.8,361.26,2.07,129.72,2119.12,7.28,59.26,2.11
6.64,128.46,76.09,3.29,405.51,44.84,6.96,29.46,12.73
6.42,928.71,192.61,5.29,110.88,2648.85,5.74,55.91,4.63
7.99,283.07,130.6,1.08,32.96,544.91,6.01,19.18,4.2
7.24,274.35,92.22,3.37,86.65,1581.38,7.72,125.7,3.34
7.82,457.84,375.71,1.27,208.79,366.06,8.77,98.98,3.85
8.15,392.28,270.155,4.13,355.19,1072.79,10.99,3.17,1.15
7.15,410.09,110.05,0.01,331.17,1003.82,7.44,2.92,1.32
8.07,393.46,667.97,0.07,75.12,1396.66,10.65,90.82,13.69
8.11,340.47,42.93,1.17,344.64,470.57,11.17,106.9,2.17
8.27,1092.23,434.84,1.47,759.18,519.97,5.75,128.35,5.3
6.4,118.62,188.19,1.02,77.53,2726.14,4.19,15.48,5.36
7.63,204.65,522.48,2.94,558.6,91.21,11.34,53.58,5.35
7.54,157.88,1029.76,1.54,254.64,966.83,5.13,65.67,3.74
6.98,238.79,210.24,4.14,351.43,832.69,10.76,6.96,1.56
8.27,240.85,529.18,0.77,149.33,1592.51,0.98,122.41,2.9
7.04,235.21,483.08,4.41,190.58,2363.54,5.16,96.64,5.2
8.56,387.55,207.49,1.86,103.6,2440.38,14.66,90.97,1.41
8.12,59.29,108.68,2.13,174.21,1649.58,7.55,227.71,2.97
7.24,684.24,181.02,1.65,183.44,2731.66,4.93,51.05,4.35
6.1,428.69,930.14,2.55,101.77,513.09,0.38,126.57,0.88
6.52,352.15,643.44,3.43,311.74,793.65,15.43,67.43,1.01
6.75,355.53,508.51,3.22,305.75,1668.44,6.63,28.28,2.47
7.31,599.98,92.31,0.89,51.5,223.95,10.69,67.59,4.2
6.86,263.8,300.86,1.77,105.61,2197.9,16.64,46.5,4.93
9.61,59.93,118.1,0.7,231.01,452.92,10.07,8.26,0.98
7.97,130.81,150.91,2.15,300.31,1059.58,10.26,29.02,0.71
7.39,162.87,928.72,1.93,732.87,2451.47,9.88,193.32,3.21
5.72,213.71,131.47,1.08,338.68,971.06,6.86,123.5,1.93
7.3,115.63,733.77,1.38,51.55,2653.27,8.69,107.32,4.93
7.24,420.83,270.155,4.22,250.2,2460.0,2.27,127.48,1.48
7.75,807.35,217.17,4.37,385.29,36514.36,8.49,12.51,9.96
7.96,172.85,886.62,2.3,185.02,299.29,9.3,53.93,11.87
7.65,443.34,202.06,2.86,129.43,1879.89,0.2,12.93,3.0
8.81,177.52,273.92,1.37,319.42,936.77,0.63,39.54,4.55
6.66,427.58,313.14,0.25,79.94,1898.0,7.03,92.42,3.44
7.43,407.72,214.97,0.6,386.56,2427.19,10.14,117.54,0.05
7.76,268.7,173.7,1.41,94.9,2343.54,11.86,39.97,5.42
8.07,213.66,689.87,1.51,67.63,952.17,7.65,123.5,1.18
6.6,163.59,97.99,1.39,70.3,903.83,5.05,9.32,2.53
7.59,176.94,299.16,5.98,747.15,1645.74,6.97,175.88,3.99
5.12,140.11,162.78,0.51,361.08,1112.67,0.27,123.59,1.53
6.35,305.2,258.14,1.3,389.74,1728.84,3.51,3.26,0.58
7.49,245.62,218.72,0.41,147.26,2586.9,11.42,157.31,3.25
7.21,405.77,641.32,1.3,135.93,2610.63,13.36,36.02,1.07
6.61,61.59,243.66,1.98,259.87,1090.93,13.59,84.89,0.95
7.26,241.94,257.43,2.71,324.51,2262.08,6.81,82.06,5.35
7.14,258.78,342.21,1.14,200.93,1995.61,10.08,80.41,5.18
7.63,80.25,143.82,3.37,394.49,835.73,11.77,94.01,2.44
8.36,182.76,395.66,4.21,2.2,281.97,7.73,124.12,0.57
6.11,95.67,192.02,1.01,59.05,1811.27,1.33,105.64,4.58
8.06,312.25,72.93,8.08,150.55,2059.41,10.46,63.16,1.69
6.46,295.05,238.31,4.22,163.82,2278.16,7.15,134.47,5.4
7.08,509.27,163.61,2.48,186.86,297.34,6.83,43.27,0.08
7.6,256.54,327.53,2.6,356.69,1933.95,7.69,106.81,7.76
7.23,274.79,35.83,5.75,341.5,1728.13,7.06,18.67,2.27
9.42,185.77,286.93,1.13,222.09,1139.99,9.03,51.54,7.15
7.44,87.48,132.9,2.73,345.5,212.82,0.52,75.85,3.93
6.36,229.36,300.67,2.49,65.44,1432.33,9.18,87.86,1.78
7.63,118.15,15.06,3.18,58.75,1463.8,6.14,37.97,2.99
7.4,232.31,119.71,1.31,156.38,1459.29,3.61,42.61,1.42
7.24,50.04,223.03,2.65,80.49,1583.05,10.29,104.91,0.67
7.69,41.17,929.74,3.73,292.88,117.66,4.55,48.83,1.03
6.23,153.84,380.15,2.86,306.71,2552.71,6.64,92.13,4.32
6.01,257.78,65.35,1.79,134.87,1004.02,5.26,45.63,3.6
6.04,85.56,119.78,1.83,241.5,280.86,8.41,126.25,3.69
7.26,152.89,83.83,3.0,114.06,1198.19,8.46,4.64,0.93
6.8,93.08,101.31,2.01,103.34,1639.5,8.2,16.0,5.44
5.5,329.03,123.67,2.36,274.45,1566.53,5.8,8.21,3.43
8.0,121.31,55.8,2.13,395.15,150.2,11.46,56.22,1.32
8.11,327.24,87.93,2.76,219.64,179.33,6.22,57.37,1.16
6.06,248.85,162.01,4.35,105.07,1148.18,10.11,89.09,4.29
7.05,84.97,187.57,4.17,304.0,1781.53,11.67,13.24,1.51
8.39,800.18,193.7,1.76,187.59,31926.41,4.85,94.2,2.05
6.87,242.48,193.84,0.94,181.43,1482.51,9.4,42.37,1.37
5.08,232.41,276.84,3.65,146.02,2169.77,6.85,13.84,5.3
7.92,941.75,203.75,0.64,371.33,1660.34,5.65,17.85,2.66
7.21,518.97,423.72,2.42,256.44,1148.1,6.01,100.1,1.02
8.49,718.67,362.74,3.02,285.98,5736.06,10.16,98.65,1.5
6.69,965.29,145.56,4.37,149.03,1616.38,5.85,61.8,2.17
8.41,442.14,840.31,3.49,145.98,1358.07,11.17,95.05,1.75
6.59,365.61,728.63,1.62,151.74,2500.11,0.86,220.14,4.16
7.28,119.22,225.16,2.98,60.2,487.61,7.32,20.52,4.09
7.27,329.72,129.03,3.85,78.28,952.52,10.68,79.4,1.61
5.73,640.17,397.89,4.34,146.11,2013.57,4.73,48.56,2.86
8.07,203.85,114.69,2.43,433.62,1976.32,6.57,98.28,1.2
7.98,268.62,405.74,3.68,299.68,2586.87,10.56,77.66,1.11
7.31,161.55,379.7,3.74,161.68,1370.63,11.36,100.7,0.24
7.99,205.8,333.44,2.92,281.42,1468.25,10.54,55.47,5.03
6.17,76.04,75.85,3.26,278.9,1438.565,7.26,146.05,1.57
6.74,453.74,237.2,8.95,94.92,345.34,5.06,99.8,2.39
7.96,436.77,135.01,1.55,291.51,2484.37,7.8,136.77,2.19
9.4,240.26,223.03,3.06,26.31,2576.76,10.77,73.72,3.22
7.01,443.87,153.15,1.6,87.12,395.07,7.77,14.4,1.1
7.47,164.66,776.72,2.66,445.57,2371.75,7.7,9.84,3.27
7.37,310.1,1077.41,2.42,269.42,1888.01,6.7,84.62,3.52
7.43,356.72,618.05,5.45,348.83,2189.77,6.13,60.19,11.24
8.06,89.8,247.15,3.1,312.32,298.07,4.19,121.72,3.85
6.54,114.84,303.31,0.38,298.73,2703.22,7.75,75.67,2.37
8.37,66.72,725.54,3.41,91.49,899.36,4.96,57.37,5.14
7.82,25.12,196.9,4.48,285.21,761.14,9.02,99.86,1.51
7.31,49.07,832.95,0.62,151.88,783.65,9.65,9.26,1.55
7.04,101.24,391.82,0.27,133.82,1508.72,4.07,59.37,3.74
7.89,60.36,183.97,0.71,189.14,1573.91,6.3,60.0,5.31
7.74,951.11,138.55,2.92,397.79,1012.49,6.13,58.32,2.22
5.33,219.12,245.18,3.93,206.37,2400.2,2.63,31.9,1.63
7.44,40.15,434.59,2.74,258.25,1954.06,9.55,65.37,3.85
7.42,311.55,84.36,4.34,346.44,447.46,11.82,118.77,0.06
6.75,394.67,726.77,0.75,195.51,869.28,9.91,39.4,7.41
7.7,155.58,364.32,0.23,452.02,296.09,5.75,1.74,1.35
5.19,421.5,567.14,2.08,399.81,1464.75,10.7,161.55,4.4
6.97,56.85,195.67,3.66,179.1,962.39,10.67,77.41,11.04
7.09,133.98,180.1,1.87,129.61,2213.14,6.17,2.04,2.37
7.24,262.18,338.58,4.3,378.93,1549.13,0.01,25.36,3.05
6.12,110.1,444.73,2.49,102.89,213.09,11.26,213.27,3.51
5.07,387.4,288.52,3.12,109.19,2395.85,2.63,17.15,0.22
6.39,63.48,214.83,1.01,66.29,774.61,10.79,122.36,5.16
8.1,71.36,64.28,0.33,385.61,480.04,10.5,105.77,1.56
7.66,362.81,1048.36,2.05,61.63,1682.4,7.92,11.72,11.38
8.03,59.67,372.82,0.02,364.21,2192.18,10.36,18.81,2.78
7.24,63.58,287.51,0.68,199.68,382.49,10.26,59.31,3.52
7.7,330.71,202.78,1.79,245.08,537.02,4.1,31.86,3.49
5.85,78.54,200.47,2.08,210.88,2784.84,2.29,157.49,4.5
9.4,111.48,161.75,1.32,58.77,1618.48,8.59,8.87,2.1
7.22,72.0,85.81,1.06,376.01,2453.22,6.27,69.47,1.34
7.83,410.65,131.76,0.72,780.24,1365.98,1.59,210.95,1.3
7.69,302.75,368.9,4.38,357.45,1088.63,10.7,140.15,3.9
6.01,226.82,135.01,2.7,128.75,1605.49,4.19,54.32,4.89
7.79,87.64,354.19,1.63,111.02,1294.93,10.02,35.46,4.86
6.12,54.75,80.44,2.13,51.62,1809.04,7.08,28.4,6.87
7.26,153.81,289.59,4.12,481.26,1005.43,6.27,43.72,1.26
5.78,437.2,278.49,0.33,115.34,926.97,3.39,20.99,4.23
8.42,209.68,546.01,3.42,373.5,2075.34,3.82,43.81,1.73
8.22,132.93,174.24,0.05,379.43,1756.4,8.71,52.37,2.7
5.49,440.06,64.48,3.34,282.71,123.63,13.28,43.17,7.22
8.36,445.03,350.86,3.97,199.77,2669.22,5.61,176.66,1.32
6.24,385.77,374.65,0.94,384.47,1098.05,0.47,4.53,5.19
7.79,229.83,111.51,7.77,213.03,1337.69,5.2,79.56,5.1
5.76,167.09,177.18,1.38,382.65,505.89,4.56,7.66,0.39
6.65,198.47,250.56,0.69,393.25,977.54,1.14,13.67,0.39
7.11,88.95,139.17,0.52,367.24,1863.91,7.75,194.67,4.43
6.46,112.11,450.72,0.03,221.36,1438.565,5.58,97.75,5.31
8.4,65.04,222.03,2.12,286.27,679.12,11.71,153.36,3.29
7.24,369.08,72.75,0.67,375.19,282.58,7.72,3.76,1.24
7.28,440.89,359.06,7.0,311.27,673.87,7.14,16.14,1.7
8.21,53.77,966.92,4.11,530.55,965.27,3.91,113.43,4.04
9.21,342.83,356.18,2.7,140.55,211.51,3.73,79.7,0.4
8.34,205.36,170.81,0.16,383.01,1052.45,11.15,116.92,1.27
7.93,622.55,160.9,3.9,81.47,108.77,6.7,26.12,4.52
6.32,167.31,1012.97,2.54,298.88,2305.54,5.91,12.78,3.5
5.19,390.08,847.16,1.24,259.76,2784.97,9.54,5.71,5.34
7.22,121.44,363.68,3.58,394.96,2416.9,7.12,31.07,1.58
7.75,272.75,665.34,1.87,218.13,2651.62,11.98,77.71,0.69
7.24,150.93,221.04,4.42,65.42,1863.19,4.84,128.2,1.34
6.38,210.15,382.7,4.42,321.38,2698.77,2.39,27.7,1.86
7.42,403.35,453.78,1.73,231.57,517.65,4.38,8.48,1.27
9.58,116.08,221.95,1.38,165.27,113.3,0.68,0.14,0.48
5.2,144.43,96.72,1.15,678.8,1322.0,3.34,136.56,0.07
6.79,315.22,374.88,3.98,298.82,1884.85,11.25,201.85,3.63
5.41,257.02,707.62,0.04,146.47,222.71,7.67,103.63,2.88
7.24,235.75,316.52,1.6,249.55,1868.17,10.83,49.27,0.9
7.59,363.56,270.155,4.44,188.9,796.81,9.84,41.46,1.7
8.21,174.21,270.155,0.35,276.81,293.15,8.25,46.36,0.18
7.9,635.15,214.93,2.9,237.05,1764.47,5.22,81.28,4.83
7.61,144.89,184.47,3.28,745.55,2338.57,10.68,30.05,2.15
6.39,36.01,915.57,2.39,329.1,712.51,2.74,42.98,0.49
6.09,9.18,292.06,2.52,317.94,94.81,11.43,123.98,2.49
6.66,140.24,86.86,4.22,375.66,2521.34,8.67,89.96,0.77
7.48,40.78,85.64,5.16,68.79,1902.27,1.24,117.8,1.29
6.55,355.01,250.09,2.13,335.85,30354.98,5.36,97.46,1.85
5.54,196.76,314.58,3.09,243.98,2570.79,7.27,1.95,4.67
7.58,329.11,380.82,2.54,84.92,358.59,4.42,40.64,1.18
7.15,362.89,72.64,4.25,142.75,1905.27,0.95,120.63,1.04
6.51,172.12,583.19,3.33,516.6,526.35,10.05,121.83,3.94
7.33,397.03,270.155,2.51,359.75,55.63,2.09,123.18,1.33
6.15,1051.79,827.02,4.33,192.09,2119.63,7.93,9.51,3.6
8.29,877.67,663.45,4.31,63.22,1476.01,9.99,89.3,4.22
7.57,161.38,380.41,3.07,171.3,26289.31,11.06,70.84,9.64
6.19,912.69,258.48,0.25,92.34,753.44,0.1,35.02,0.28
7.97,414.82,177.02,3.31,291.1,2246.72,11.74,180.14,1.39
7.24,253.42,84.84,2.91,211.82,2342.34,8.44,74.5,4.66
9.77,335.68,713.89,2.49,262.22,1438.565,11.72,70.35,0.07
8.65,324.91,186.31,4.41,311.77,2503.84,7.63,43.82,1.96
7.52,243.66,333.53,0.75,688.29,977.87,3.85,107.04,1.31
8.1,35.46,306.43,0.4,209.52,1811.23,9.75,17.34,2.83
7.11,173.19,301.38,0.23,75.58,2339.64,6.24,72.14,1.33
7.24,242.55,669.69,2.42,388.43,814.84,11.88,9.02,1.81
6.08,146.91,270.155,1.96,139.03,549.89,4.39,5.06,4.45
7.19,86.21,164.45,4.01,112.23,1976.82,11.58,80.5,1.29
7.57,216.14,151.15,3.51,327.21,1439.35,10.46,116.96,1.55
6.17,57.2,58.81,0.48,304.16,2740.35,0.38,128.05,1.0
5.56,223.05,221.17,1.65,147.11,1310.66,4.53,68.94,1.67
6.34,125.56,142.18,0.17,49.35,1365.2,11.42,220.41,4.88
8.11,405.72,109.21,3.71,66.69,241.14,1.1,4.02,2.52
7.14,360.68,217.08,3.52,311.43,27570.04,4.04,71.76,2.82
7.71,221.66,212.31,1.73,175.36,2552.07,5.65,2.11,0.57
7.59,168.97,128.07,0.86,222.74,962.28,4.35,203.24,2.51
6.68,372.65,325.48,3.32,393.18,171.23,11.34,102.88,3.94
5.57,849.37,348.99,3.05,147.32,99.37,8.12,103.81,2.36
6.74,299.8,270.155,2.08,274.0,1915.65,6.63,67.37,2.26
7.33,176.32,227.69,2.91,131.2,2068.36,8.37,95.6,1.01
6.78,318.03,566.66,0.91,289.18,2088.42,9.77,13.14,1.17
6.58,215.84,106.24,0.55,380.73,2279.72,3.45,3.0,5.49
6.27,739.9,401.79,1.6,182.13,789.74,5.38,6.98,1.14
7.88,406.58,242.86,2.64,151.38,21.03,9.47,88.01,4.61
7.44,85.03,270.155,7.91,342.71,57.98,1.65,94.18,3.58
6.34,91.45,117.16,6.41,354.57,461.88,8.04,74.42,4.92
8.26,617.11,345.9,3.31,160.26,2677.57,7.76,58.37,12.85
6.11,38.03,160.61,4.15,273.9,131.92,10.0,87.58,3.58
5.32,334.28,198.4,0.32,137.63,1303.71,1.5,13.9,13.62
7.98,164.85,87.21,6.48,66.46,1007.75,6.16,29.57,3.3
6.69,312.69,112.49,2.91,225.28,1438.565,4.5,23.93,2.96
6.91,417.49,317.46,4.06,142.12,1579.51,5.07,22.87,2.68
6.54,150.0,262.91,1.74,695.71,314.4,6.54,33.06,4.27
8.32,177.78,331.05,0.36,282.46,2600.6,3.72,83.95,1.08
6.9,314.81,210.2,1.25,391.53,2735.85,9.94,30.47,12.61
6.51,70.03,270.155,7.99,286.32,1587.47,5.6,21.64,2.55
7.13,256.45,210.8,1.37,256.54,514.67,5.55,124.12,2.42
7.55,425.74,84.47,1.33,315.26,2311.0,3.83,103.29,3.69
7.6,409.36,853.84,0.38,106.04,292.65,9.66,14.08,1.77
7.68,68.13,176.6,3.88,331.23,1068.02,6.43,28.61,1.91
6.78,154.55,750.47,1.32,357.97,1680.04,11.29,40.46,2.85
8.09,383.65,297.51,1.05,175.24,353.62,8.16,13.09,5.28
7.94,44.17,202.46,3.84,81.26,743.12,6.85,88.42,0.6
7.24,392.76,330.43,1.15,391.66,1333.78,11.86,53.8,12.07
6.32,439.92,346.63,4.45,393.63,2237.2,11.46,56.2,10.62
5.55,202.11,683.19,2.24,274.11,2552.44,7.91,96.69,2.33
8.35,283.88,270.155,3.72,84.11,2260.17,6.58,47.04,4.97
6.14,80.72,73.39,3.41,83.34,2142.25,4.37,15.82,1.02
8.42,1016.75,96.98,3.15,283.08,519.87,8.91,14.66,1.84
8.24,305.48,954.37,4.34,53.24,2490.35,4.15,30.92,1.05
6.95,92.03,299.58,4.34,79.42,1882.96,9.57,28.45,0.12
6.63,416.99,340.77,0.61,301.16,1650.71,4.95,0.82,1.58
6.61,894.44,217.88,1.04,308.76,1812.1,5.47,28.83,3.78
7.6,434.96,112.9,0.04,185.04,1867.19,2.05,12.28,5.14
7.91,230.45,307.82,5.54,255.22,1591.66,9.0,41.03,1.7
6.41,306.78,145.24,5.72,84.3,1638.49,7.75,105.24,3.6
6.25,381.67,452.96,1.82,59.69,2496.22,5.58,48.12,4.06
6.84,445.02,757.51,0.93,393.18,1453.23,5.79,88.82,0.64
7.35,334.01,761.12,1.81,322.12,1354.9,13.37,1.9,2.18
7.34,432.53,135.99,2.51,374.71,782.18,11.46,59.66,1.77
7.95,374.37,82.79,3.42,598.35,2293.83,4.72,86.1,1.75
6.37,441.2,687.72,1.89,236.95,574.97,7.25,19.03,2.1
6.26,35.52,386.99,4.0,320.75,2083.81,9.74,27.13,2.78
5.01,160.52,318.14,1.24,151.85,29.18,5.54,90.9,3.59
5.25,117.67,268.9,4.39,316.24,534.39,1.02,0.93,4.6
5.74,1008.43,66.91,0.18,332.93,1951.81,9.73,122.49,2.69
7.91,252.54,363.7,2.08,359.17,2687.37,5.88,76.0,5.46
7.35,132.45,210.69,0.64,60.92,2036.39,9.59,35.08,0.66
7.86,81.48,208.9,3.17,82.53,178.58,1.78,6.84,1.94
7.67,208.45,103.67,3.35,372.25,419.82,8.3,57.92,2.91
7.3,302.48,155.7,1.91,129.98,247.85,4.19,3.78,2.99
8.3,324.95,197.41,3.5,178.01,707.24,8.72,80.35,1.76
7.66,81.07,254.44,3.57,346.81,723.52,6.87,41.73,2.63
6.44,9.28,466.27,7.07,75.43,675.91,3.51,23.36,2.01
6.76,329.61,166.16,2.75,213.79,1859.12,4.06,15.34,1.88
7.48,397.36,103.22,4.16,241.44,1082.43,9.7,3.76,3.67
8.13,221.87,1014.45,0.96,163.12,1658.04,16.43,17.67,4.54
7.97,787.59,319.56,3.39,251.5,1261.7,9.7,196.26,13.81
7.4,89.61,154.51,1.85,326.16,581.44,4.05,19.71,3.01
7.4,810.73,1049.44,0.19,162.44,2342.56,15.6,59.56,1.46
7.79,658.69,895.43,2.61,176.67,2014.76,3.28,0.94,0.95
6.25,665.83,224.0,1.08,142.71,411.16,9.13,8.58,1.87
6.91,88.39,603.03,4.82,207.52,1356.99,4.35,103.01,4.69
6.91,128.24,80.05,1.52,273.65,34311.62,6.29,36.02,2.01
6.88,147.85,154.4,5.55,291.95,892.09,4.02,3.71,3.14
7.07,138.78,270.155,3.43,75.09,2365.94,5.11,2.69,2.39
6.88,60.44,176.24,1.0,83.77,1585.78,10.98,46.12,3.22
7.64,79.88,386.48,4.44,226.29,1639.69,7.11,29.78,5.22
7.77,283.09,277.41,0.48,190.98,2646.23,10.08,10.62,5.03
7.24,227.09,355.79,2.83,294.58,2076.27,11.53,98.41,0.63
6.59,182.38,198.9,3.35,285.34,1438.565,9.8,48.3,4.4
6.56,193.26,162.34,0.39,177.32,2009.55,4.1,5.04,4.08
9.0,368.36,291.0,0.21,127.33,39658.46,8.94,176.2,1.96
6.96,293.87,374.45,0.9,68.52,2714.92,10.98,5.09,4.02
6.32,34.14,693.27,3.42,75.85,1859.88,9.78,19.92,5.05
8.16,334.76,178.63,0.17,312.69,1655.33,8.08,21.88,3.58
8.65,432.55,686.44,0.25,366.71,9.85,13.34,107.81,0.04
7.31,436.83,512.12,3.34,294.97,1594.47,2.74,87.05,2.77
7.46,502.31,72.1,2.88,139.2,1413.55,5.68,100.1,5.42
7.04,432.87,168.86,4.48,141.95,2601.09,5.47,154.16,4.98
7.0,364.94,933.17,0.91,244.29,24917.26,6.87,47.62,2.2
6.0,955.52,390.32,4.04,499.52,2114.56,8.15,29.12,2.01
8.22,751.59,339.02,2.11,665.71,2701.0,10.59,54.76,3.37
8.29,112.66,103.47,0.1,391.9,2313.18,8.21,45.5,4.15
6.45,497.46,127.47,2.22,372.27,126.29,4.45,40.64,1.57
6.65,38.2,356.8,4.03,282.14,1149.56,16.22,119.0,4.67
9.8,289.89,115.65,1.95,259.37,836.8,2.2,133.45,4.87
7.76,1044.11,148.7,0.04,109.51,2510.3,5.53,117.35,1.59
6.26,417.99,196.31,1.2,189.82,44.98,7.65,82.15,3.61
8.15,167.4,328.01,0.33,221.32,708.7,10.3,4.41,2.17
7.24,612.2,71.1,2.06,276.31,838.6,8.35,125.23,1.84
7.24,49.91,396.31,2.54,354.55,2679.63,6.43,126.62,5.0
8.15,269.06,96.47,1.32,148.39,970.36,10.21,13.95,1.18
7.32,350.25,359.2,2.21,216.93,1237.5,7.92,45.8,1.34
7.34,553.22,799.01,1.96,257.73,1214.12,11.79,174.21,0.62
8.07,403.43,266.28,0.07,185.65,1338.47,6.2,69.56,3.41
6.19,897.13,1079.76,2.32,80.67,2646.55,7.66,45.03,2.41
8.05,365.48,323.62,3.62,225.79,2266.79,1.26,9.92,5.44
7.77,736.75,220.84,1.88,325.97,2109.61,9.9,59.02,3.26
7.24,968.41,185.79,1.04,287.16,2735.39,6.69,25.52,1.23
6.25,152.72,128.99,0.26,296.52,1306.17,11.06,27.69,5.08
8.28,431.58,832.76,2.53,427.15,665.14,6.06,37.27,0.12
8.25,386.15,181.37,2.88,237.05,16005.37,13.89,66.2,0.6
7.22,99.86,268.74,0.38,237.05,2350.18,7.82,135.0,5.42
7.59,358.12,963.33,0.96,212.77,199.35,6.68,86.98,3.39
7.84,68.28,1008.61,1.41,356.38,1804.72,8.26,40.82,3.86
7.91,228.19,280.83,3.53,348.53,462.81,8.75,98.71,4.46
7.41,124.02,352.05,1.51,662.97,2626.12,5.36,50.59,1.09
6.94,206.03,311.58,3.19,366.82,2525.33,9.95,50.44,1.02
6.75,406.36,316.66,1.1,6.81,1455.65,0.9,52.36,5.34
7.24,222.31,514.83,4.37,222.83,1946.28,0.24,25.17,5.0
7.15,322.04,137.28,3.81,384.57,1880.45,9.46,74.25,0.2
6.05,77.94,213.63,1.67,255.55,235.44,10.05,110.53,2.04
9.36,166.23,117.58,1.83,237.05,1507.29,7.51,82.06,1.07
7.19,353.07,884.56,4.39,380.51,1420.87,8.04,62.14,3.44
7.86,326.74,191.49,1.48,116.73,2252.6,6.52,100.26,1.73
8.08,345.78,270.155,0.62,234.41,2683.7,6.16,127.29,2.09
9.45,408.5,290.79,1.59,73.47,748.6,10.01,108.83,1.79
7.22,146.62,399.47,2.23,108.74,755.76,9.38,25.67,0.24
8.03,255.85,216.29,0.01,275.84,2061.55,2.36,28.29,1.51
6.5,318.52,100.13,1.94,164.66,740.88,10.27,52.07,3.7
8.37,161.93,398.88,4.34,28.89,382.42,7.9,124.64,1.74
7.7,63.42,75.88,2.46,90.17,137.63,10.94,123.29,3.29
8.35,95.4,70.71,3.46,130.85,2314.15,9.83,36.4,1.53
9.63,44.64,97.6,2.49,443.9,1788.22,10.45,29.21,0.19
9.69,114.08,83.54,3.4,286.13,1731.37,1.84,58.65,2.02
8.02,196.45,169.82,3.49,223.24,1999.98,5.49,38.75,1.49
7.01,415.47,270.155,3.68,513.27,679.67,8.86,48.53,1.62
6.49,921.04,157.42,3.0,88.54,1642.69,10.88,98.05,3.52
7.83,383.92,196.66,5.74,273.8,2225.92,8.66,111.62,1.27
