ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.33867735470941884,0.09876576896140868,0.792698565724732,0.2561247216035634,0.36525523347422656,0.028505806222273996,0.6814897165091718,0.4467205984690327,0.3252323087919943
0.5370741482965931,0.22177048941762847,0.23832434448072323,0.4498886414253897,0.2972763424455394,0.06934203678818014,0.3663146192329072,0.2342553931802366,0.3488205861329521
0.6893787575150299,0.2457274868800422,0.11345963201789888,0.366369710467706,0.28723457469424507,0.06923308460940017,0.47637576431350753,0.5024356297842728,0.013581129378127233
0.6432865731462927,0.1868354752744504,0.2416985748196924,0.45100222717149213,0.19935972788435083,0.022565653101785686,0.047804335742078936,0.37534794711203895,0.15153681200857758
0.02204408817635284,0.2499658926573713,0.06285527189384361,0.026726057906458794,0.1498011654953355,0.014035249795463625,0.6014452473596443,0.5536273486430063,0.08934953538241601
0.5170340681362724,0.7948647984938199,0.3545852243272003,0.7750556792873051,0.42353000025010634,0.039664115997418294,0.17287381878821567,0.6800626304801671,0.18584703359542531
0.5731462925851702,0.2392334488435337,0.3065820229011105,0.3418708240534521,0.10106795388039919,0.05399459105151154,0.13563090605892164,0.46807585247042455,0.32237312365975695
0.3987975951903808,0.060383639389887854,0.28655491991887294,0.20378619153674832,0.14247305104669483,0.06592033587396091,0.36186770428015563,0.46925017397355606,0.02930664760543245
0.2645290581162325,0.15945864825779693,0.8826477248956353,0.32071269487750553,0.37464672485806466,0.02673470571238282,0.1717620900500278,0.2687456506610995,0.09077912794853467
0.5430861723446894,0.967011378209501,0.26507262325945197,0.15701559020044542,0.23119825926018558,0.021367179135205888,0.519177320733741,0.15327070285316632,0.13652609006433167
0.20841683366733466,0.08961590584554376,0.3262908022664642,0.061247216035634745,0.4256559037590976,0.05260883983753575,0.58532518065592,0.1484864300626305,0.08934953538241601
0.40881763527054105,0.14134992314478795,0.11217724258988095,0.1636971046770601,0.5460945902008353,0.018203800322287574,0.46637020566981663,0.09485908141962422,0.11865618298784845
0.39078156312625256,0.2441540014734372,0.06358286873243535,0.21937639198218262,0.2931370832603857,0.01001004418588246,0.2584769316286826,0.45624565066109957,0.17155110793423875
0.25450901803607207,0.23181169108752397,0.23139398459313693,0.29844097995545654,0.3834004451892054,0.06532109889067102,0.5175097276264592,0.24012700069589424,0.3288062902072909
0.3186372745490982,0.10778829799812636,0.09456939909596093,0.034521158129175944,0.19156891678963558,0.029370896563462513,0.43968871595330744,0.11643180236604037,0.35025017869907077
0.4589178356713426,0.9533502505752772,0.4080908768451401,0.38307349665924273,0.9408748718205237,0.012391427522073487,0.43079488604780436,0.13522094641614474,0.18656182987848463
0.6032064128256511,0.07470872329395072,0.13252266918900238,0.15256124721603564,0.9779531300802841,0.05810565298630643,0.3001667593107282,0.5534533750869868,0.2594710507505361
0.7494989979959918,0.37026021628602873,0.34027885148839027,0.309576837416481,0.3159467773803867,0.017483561149661382,0.2106725958866037,0.48434237995824636,0.08791994281629735
0.2645290581162325,0.18729023984283336,0.7849405644332476,0.388641425389755,0.3113073056048821,0.017727573863426688,0.34130072262367983,0.34829505915100906,0.1987133666904932
0.16232464929859702,0.724876531419684,0.48695327918800196,0.26169265033407574,0.2769176900182578,0.0033880613014162027,0.5958866036687049,0.12421711899791232,0.1658327376697641
0.30861723446893774,0.44575113463759813,0.05706178206655692,0.8429844097995546,0.27347872845959537,0.01283376332624475,0.5969983324068928,0.2072894919972164,0.10650464617583989
0.33266533066132253,0.3511601044139449,0.16866604214604686,0.34743875278396436,0.4884325838481355,0.016744242793654364,0.4096720400222346,0.32859255393180237,0.39099356683345243
0.5150300601202404,0.19651286528963954,0.13718838391647187,0.39086859688195985,0.4090488457594478,0.03612091081008958,0.5814341300722624,0.5086986778009742,0.11079342387419586
0.38476953907815625,0.3833665311468253,0.029167538267046232,0.13140311804008908,0.47296350949153393,0.0318371320573209,0.19566425792106729,0.19506784968684762,0.0071479628305932815
0.6352705410821642,0.36736791363111315,0.12897563460086767,0.46881959910913135,0.46967461170997676,0.05418638705286616,0.5091717620900501,0.3773051496172582,0.17083631165117943
0.5591182364729459,0.06639562698391042,0.016934816418222663,0.2216035634743875,0.49280944401370586,0.03412588093736029,0.548082267926626,0.19367606123869174,0.010007147962830594
0.6513026052104207,0.43213548346021263,0.2683377140726324,0.40311804008908686,0.24194032463797113,0.03111413142394222,0.1406336853807671,0.047233820459290185,0.3187991422444603
0.4128256513026052,0.3023365803523516,0.1541959600185537,0.36191536748329617,0.4952604857064252,0.0028086566271668997,0.5975541967759866,0.12091162143354212,0.13724088634739098
0.25450901803607207,0.39867390651859536,0.32228901965420964,0.2962138084632517,0.16340694795287997,0.04119195691920393,0.5541967759866593,0.8356384829505915,0.3817012151536812
0.10420841683366722,0.048377854784578025,0.0985348018662859,0.04788418708240534,0.7278968561638696,0.048000463925406425,0.24013340744858258,0.3606906750173974,0.1043602573266619
0.3066132264529058,0.24256232548409687,0.13162226810124508,0.18485523385300667,0.13310657029237424,0.014794651502397829,0.5580878265703169,0.018789144050104387,0.13009292351679771
0.45691382765531063,0.05509017981391034,0.33632254367854775,0.48997772828507796,0.4420753820373659,0.03517624019085209,0.4285714285714286,0.3716945024356298,0.365975696926376
0.4128256513026052,0.2600616660754727,0.1266927995197861,0.08240534521158129,0.09679113623289899,0.05647990572875075,0.5736520289049473,0.21189979123173278,0.03002144388849178
0.3306613226452906,0.12855284819049176,0.9699229656847141,0.20712694877505566,0.07668259010079284,0.013112419820359449,0.8754863813229573,0.248651704940849,0.11079342387419586
0.28056112224448904,0.2816720783650304,0.10331875108002654,0.15033407572383073,0.49952479803916666,0.02289301172189881,0.3796553640911618,0.4609429366736256,0.16654753395282346
0.2765531062124249,0.31218678090352625,0.2423170321324954,0.23385300668151446,0.2772803441462622,0.025887690387028768,0.19844357976653698,0.24495476687543494,0.11794138670478913
0.4468937875751504,0.22983801286074199,0.23433165682895105,0.4220489977728285,0.4181777255333517,0.06897400938243947,0.4185658699277377,0.16127348643006262,0.1958541815582559
0.1763527054108216,0.26535512565145025,0.2483924657347364,0.19376391982182628,0.3719205662406523,0.06451902006301653,0.039466370205669815,0.5368823938761308,0.2444603288062902
0.9138276553106213,0.3374353097401475,0.7375922001618903,0.856347438752784,0.4404872070630018,0.058980282919185355,0.3546414674819344,0.5617171189979123,0.11150822015725519
0.4629258517034067,0.0603290676416819,0.03930841920491856,0.38641425389755013,0.4982492559337719,0.009748207498169278,0.6336853807670929,0.8992258176757133,0.13438170121515366
0.3707414829659317,0.3033552529855294,0.467926621858828,0.4821826280623608,0.2972763424455394,0.0012411510873000674,0.09672040022234575,0.09259742519137092,0.15082201572551823
0.9519038076152304,0.4059683301954578,0.8618748351538413,0.023385300668151445,0.04823299902458545,0.03909148945410691,0.32406892718176766,0.15005219206680584,0.07648320228734812
0.8396793587174347,0.2414708905199778,0.25893352493383415,0.1948775055679287,0.22412025110672035,0.061819315614629625,0.5119510839355198,0.4851687543493389,0.3695496783416726
0.5110220440881763,0.0996025357672333,0.9606279160717046,0.9153674832962139,0.4148263011780006,0.004529548759740112,0.49583101723179546,0.5472338204592901,0.11579699785561116
0.20440881763527052,0.3557532265546127,0.35844148757173655,0.043429844097995544,0.2619613335667659,0.0019292568984427623,0.5175097276264592,0.9431541405706333,0.1779842744817727
0.4128256513026052,0.6728696553794101,0.3138670862475103,0.23385300668151446,0.19249431008178475,0.035394270069355346,0.6486937187326293,0.2598729993041058,0.10721944245889922
0.26853707414829664,0.3125414972668649,0.2848450673481824,0.05902004454342984,0.2360003001275542,0.05994930460142207,0.2818232351306282,0.2382132915796799,0.08291636883488206
0.6893787575150299,0.31047686612640635,0.22359050849924056,0.1948775055679287,0.44950353900407675,0.029863691786838325,0.27237354085603116,0.41836290883785665,0.09864188706218727
0.6933867735470942,0.19873211638334834,0.15831597711707943,0.11358574610244988,0.27519195658154716,0.05785862776990205,0.9255141745414118,0.24782533054975645,0.15582558970693353
0.49098196392785565,0.28402775882925413,0.3515384125655974,0.11247216035634743,0.3325163194357602,0.0447411871118108,0.6153418565869928,0.2304714683368128,0.2165832737669764
0.0,0.3263663401457066,0.12017171285390764,0.37639198218262804,0.4035340019508291,0.04579229949096237,0.0933852140077821,0.380393180236604,0.10221586847748391
0.06813627254509025,0.043175348122277094,0.3322570963429164,0.18374164810690422,0.9769527048995823,0.009888539912772987,0.5113952195664258,0.5131784968684759,0.04288777698355969
0.6012024048096192,0.12018518013224554,0.0946603487007849,0.321826280623608,0.3708326038566391,0.06297184891596348,0.3513062812673708,0.8556889352818372,0.18656182987848463
0.6673346693386772,0.14959025712388696,0.07467872052095934,0.4454342984409799,0.2765425305754946,0.05503415550387998,0.35241801000555867,0.011264787752261656,0.06075768406004289
0.49699398797595196,0.15562043530064487,0.18178097516166292,0.46325167037861914,0.3552384763524498,0.06395317165064308,0.1150639244024458,0.6363952679192763,0.3652609006433167
0.4468937875751504,0.08653260207190737,0.08603832616347282,0.24053452115812918,0.32986519270690046,0.008354171901936013,0.6397998888271262,0.4744693806541406,0.015725518227305217
0.31462925851703405,0.18036872311204488,0.9535429418559176,0.4142538975501113,0.4133631793512243,0.03181805287394008,0.4602556976097832,0.5307933194154489,0.43030736240171547
0.8336673346693386,0.6618370669504399,0.3084919646024138,0.2861915367483296,0.09961733736838156,0.02691595795450067,0.0022234574763757647,0.49012700069589427,0.38741958541815585
0.6713426853707414,0.35332478375944776,0.09030386262971686,0.013363028953229397,0.04735762699147137,5.3974005616811183e-05,0.6120066703724292,0.09159707724425888,0.13795568263045033
0.3527054108216432,0.0519068278352297,0.18008021755145473,0.2639198218262806,0.4634719755896256,0.054859430350813476,0.012784880489160646,0.13465553235908143,0.24874910650464618
0.29659318637274557,0.1977225390415382,0.06556557011759784,0.07349665924276169,0.6825400795338018,0.05096275818716629,0.519177320733741,0.5422320807237301,0.30593280914939247
0.5430861723446894,0.0684147816675307,0.4313103109566989,0.32516703786191536,0.21138984068228997,0.05774339954395731,0.2028904947192885,0.2224686847599165,0.3438170121515368
0.9178356713426852,0.07887436674033851,0.23326754645251066,0.05011135857461024,0.17097266338193734,0.06624242261445565,0.33574207893274044,0.2797059846903271,0.13724088634739098
0.08817635270541091,0.1678626974815138,0.34068812471009813,0.10244988864142539,0.29561313558262264,0.06141990797306523,0.49027237354085607,0.2222077244258873,0.365975696926376
0.4168336673346693,0.2587428488271622,0.32719120335422147,0.3340757238307349,0.21920566240652276,0.04481248300760231,0.11450806003335187,0.528705636743215,0.7991422444603288
0.17234468937875747,0.43400911348195037,0.26690071031641366,0.232739420935412,0.27850586499262187,0.047140394421949706,0.2556976097832129,0.16262178148921366,0.20943531093638315
0.6012024048096192,0.5579324583663038,0.31476748733526755,0.4498886414253897,0.2741415101418103,0.04452328275425083,0.037798777098388,0.46229123173277664,0.028591851322373126
0.3226452905811623,0.16225090270766823,0.8937162918027122,0.31403118040089084,0.07677012730410425,0.03036301409926548,0.3807670928293496,0.43275922059846905,0.05146533238027162
0.3186372745490982,0.23455846908055702,0.18765631963329119,0.011135857461024499,0.3247630242853213,0.03644801838831612,0.3068371317398555,0.2797494780793319,0.33809864188706223
0.3887775551102204,0.2868382038618607,0.3446626224409055,0.2973273942093541,0.42935747692769427,0.0661475287813247,0.3991106170094497,0.2949721642310369,0.2816297355253753
0.2004008016032064,0.38580406923335786,0.19797000482032903,0.45211581291759456,0.3606407723282395,0.0573321929337232,0.30183435241801,0.17471294363256787,0.013581129378127233
0.24248496993987967,0.5590875603699965,0.2585879164355031,0.3028953229398664,0.9238301278043168,0.016344333068316782,0.6125625347415231,0.15535838552540016,0.1901358112937813
0.342685370741483,0.33549801267883617,0.14003510654746204,0.47772828507795095,0.7874096491008677,0.03629739325636223,0.5158421345191773,0.3116301322199026,0.7126518942101502
0.2104208416833666,0.049933149608447705,0.11100399268765176,0.043429844097995544,0.0964159767901358,0.05428504651429597,0.21011673151750973,0.21972860125260962,0.18942101501072195
0.43687374749499,0.6252376144869801,0.06058153177324445,0.487750556792873,0.116962208938799,0.0396442836883777,0.28404669260700394,0.10020876826722339,0.182987848463188
0.15030060120240485,0.08572312114018572,0.09255031786886884,0.25278396436525613,0.32251206762874224,0.0588459755098598,0.27348526959421904,0.2875347947112039,0.22802001429592567
0.6472945891783568,0.39660018008676906,0.5846331547689425,0.36191536748329617,0.6012180176575044,0.005502587112162252,0.5630906058921624,0.4764265831593598,0.5739814152966404
0.7494989979959918,0.042293104859614176,0.3425253067275423,0.09465478841870824,0.15836730610509467,0.04471834230013112,0.4986103390772652,0.39231036882393877,0.26876340243030733
0.2605210420841684,0.1298352842733317,0.7505707087702704,0.10467706013363028,0.9737138283770602,0.035394270069355346,0.38910505836575876,0.48134133611691027,0.02430307362401716
0.45490981963927846,0.1380119512128571,0.07845312912115396,0.14810690423162584,0.30698046669834683,0.007414773162316907,0.5141745414118956,0.433107167710508,0.313795568263045
0.39078156312625256,0.32796711142641455,0.3200152795336105,0.28507795100222716,0.1566665832979016,0.05765101612969226,0.4502501389660923,0.2577418232428671,0.10150107219442459
0.4869739478957915,0.00632122750052298,0.2248728979272585,0.18262806236080176,0.4503038791486382,0.027672347158795792,0.3768760422456921,0.04906054279749478,0.35954253037884204
0.8997995991983967,0.07405386231547927,0.19312239088321162,0.005567928730512249,0.25617137283345426,0.010013558772294717,0.5686492495831018,0.06484864300626306,0.2437455325232309
0.6192384769539077,0.24153455755955142,0.057198206473792874,0.036748329621380846,0.4106620313633294,0.057475286809079394,0.6642579210672596,0.23273312456506612,0.31022158684774837
0.41482965931863736,0.27142168499367875,0.9752344226064337,0.44654788418708236,0.48798239251681963,0.02811091733466821,0.09616453585325181,0.2448677800974252,0.10293066476054324
0.43887775551102215,0.21801413408278533,0.21040281579976536,0.4922048997772828,0.21686716854663232,0.029396000752121496,0.6364647026125625,0.37813152400835076,0.07648320228734812
0.3807615230460921,0.38441248965410607,0.06499258760720683,0.10801781737193764,0.09486531776004803,0.061918226117946014,0.09727626459143969,0.781793667362561,0.24231593995711223
0.6372745490981964,0.10358627338626793,0.6773017071240826,0.40645879732739415,0.1085586374209039,0.06337150759941447,0.6370205669816565,0.27196416144746,0.12437455325232309
0.29058116232464926,0.3268029141313542,0.6260061300033651,0.35300668151447656,0.4508040917389891,0.03087764996677461,0.44135630906058926,0.30762874043145444,0.3445318084345962
0.22645290581162314,0.2834911366385622,0.072814253622068,0.1280623608017817,0.33104069229422506,0.13909076143263582,0.5936631461923291,0.5541492693110648,0.2573266619013581
0.3827655310621243,0.07459048450617116,0.09319606006311902,0.611358574610245,0.24833054047970385,0.06616535275527256,0.5058365758754864,0.3503827418232429,0.23302358827734096
0.30861723446893774,0.4083240106596815,0.8582095660794353,0.06681514476614699,0.3647550208838757,0.06320858141501769,0.21011673151750973,0.04375434933890049,0.5532523230879199
0.3226452905811623,0.2757965201415227,0.13816154468808833,0.4587973273942093,0.34365855488582653,0.052255623903103864,0.43635352973874375,0.4617693110647182,0.15939957112223016
0.6472945891783568,0.07274414035853638,0.30347154641613083,0.3273942093541202,0.33507990896130857,0.0627938602183713,0.2701500833796554,0.10708072372999305,0.13295210864903503
0.3066132264529058,0.18005038791417682,0.2027448590735873,0.33741648106904226,0.12047620238601406,0.0026655627518107025,0.43190661478599224,0.0034794711203897013,0.2666190135811294
0.5470941883767535,0.17732180050387913,0.14570126692799518,0.07015590200445433,0.06326438736462997,0.0024014666871182127,0.4357976653696498,0.40418406402226864,0.2894924946390279
0.8416833667334667,0.14684347913085397,0.10253658447854043,0.10579064587973273,0.7256333941925318,0.045291219885329095,0.02946081156197888,0.5683716075156576,0.11007862759113653
0.5430861723446894,0.1876631467889074,0.2314212694745841,0.2282850779510022,0.4986494260060526,0.008919016146763105,0.3368538076709283,0.517266875434934,0.2365975696926376
0.5190380761523046,0.5988976506862398,0.22941128320797446,0.4053452115812917,0.466473251131731,0.013728225568164276,0.09616453585325181,0.9117084203201115,0.2994996426018585
0.3567134268537073,0.14240497694343637,0.20424552755318276,0.7227171492204899,0.08441087462171423,0.02884119818275799,0.5364091161756532,0.21137787056367432,0.1758398856325947
0.9839679358717435,0.08181214585209237,0.35563114478267593,0.22048997772828507,0.06645324262811696,0.035711712534948176,0.4791550861589772,0.49917362560890743,0.22802001429592567
0.34869739478957906,0.3723976097574286,0.28660948968176736,0.8129175946547883,0.47331365830477956,0.031430193159158806,0.26014452473596444,0.16310020876826722,0.3280914939242316
0.6553106212424848,0.21211128998517467,0.2691380705950833,0.49888641425389757,0.27651751994597706,0.05422554958717418,0.566425792106726,0.5583246346555324,0.11293781272337385
0.3947895791583165,0.9672933322418984,0.29712326399941796,0.3841870824053452,0.1626191131230773,0.012411259831114083,0.5425236242356866,0.7351252609603341,0.039313795568263046
0.4468937875751504,0.17841323546799823,0.2642449818555539,0.0022271714922048997,0.8514243553510242,0.03202014159264488,0.4269038354641468,0.43341162143354217,0.2894924946390279
0.3987975951903808,0.2188418055972423,0.09087684514010787,0.3741648106904231,0.22179426256158866,0.012925644656736622,0.4257921067259589,0.2426061238691719,0.3652609006433167
0.5330661322645289,0.08190309876576896,0.3278824203508836,0.16481069042316257,0.4056474001450617,0.016393537278088385,0.2946081156197888,0.3268093249826027,0.3187991422444603
0.2004008016032064,0.01883634842242171,0.05544287910069031,0.3752783964365256,0.08881274541680215,0.0031548433887742607,0.6286826014452475,0.23499478079331942,0.22944960686204433
0.36072144288577146,0.8211592858377218,0.9748979090685851,0.321826280623608,0.048695695670660025,0.006390522265030444,0.3129516397998888,0.1912839248434238,0.16797712651894212
0.26853707414829664,0.2301017763104041,0.07272330401724404,0.25835189309576834,0.3664182277467924,0.04077547842935142,0.434685936631462,0.16597077244258873,0.30092923516797715
0.3867735470941882,0.1579124487252949,0.5854971760147702,0.3396436525612472,0.04230547982892729,0.06947308065298004,0.29961089494163423,0.3820459290187892,0.09721229449606864
0.37474949899799603,0.8934395663365077,0.2640903675273531,0.17817371937639198,0.4902333491733987,0.007741629698656851,0.4391328515842135,0.41518789144050106,0.368120085775554
0.9478957915831663,0.07695526026176248,0.5030240743603969,0.21380846325167036,0.47506440237100767,0.024905865568575984,0.6075597554196777,0.04218858733472512,0.3802716225875626
0.4468937875751504,0.2957515894021665,0.8480868750625278,0.3685968819599109,0.21544156266413222,0.0647002723051344,0.028904947192884937,0.7967553931802366,0.018584703359542532
0.43887775551102215,0.3746077655597697,0.22616438231575883,0.42427616926503336,0.7915489082860215,0.06423935940135549,0.3407448582545859,0.19567675713291582,0.1601143674052895
0.6112224448897796,0.5173765541579125,0.3432256186846868,0.40311804008908686,0.472850961658705,0.06638551648981184,0.1928849360755976,0.4178844815588031,0.37240886347390995
0.36673346693386777,0.3480040383093672,0.10366435957835764,0.4220489977728285,0.17349873696320933,0.032619378575934777,0.2857142857142857,0.4091423103688239,0.19799857040743388
0.3226452905811623,0.25039337135165124,0.7381924675537285,0.4498886414253897,0.11383588024910588,0.014137925927078859,0.302390216787104,0.10334029227557412,0.22087205146533237
0.094188376753507,0.39009704675889295,0.6625769661030824,0.33630289532293983,0.4087112022609609,0.053730494986819054,0.5252918287937743,0.3288100208768267,0.29592566118656183
0.5230460921843687,0.20992842005693652,0.1465652881738229,0.20935412026726055,0.7144411374834304,0.03822966265744406,0.3546414674819344,0.03762178148921364,0.30950679056468905
0.47294589178356716,0.2990349895858914,0.5669980263935753,0.11469933184855233,0.4228171973088563,0.000671537046627767,0.35241801000555867,0.5218336812804454,0.08863473909935668
0.2064128256513027,0.24303528063521518,0.06919445935007412,0.21603563474387527,0.28802240952404773,0.043411167196657933,0.5347415230683713,0.5401878914405011,0.1722659042172981
0.3947895791583165,0.3501141459066641,0.07182290292948677,0.21380846325167036,0.18227746792386765,0.018200536777761907,0.39410783768760427,0.10142658315935979,0.031451036454610434
0.8276553106212425,0.2957970658590048,0.1396531182072014,0.2962138084632517,0.28413325663406946,0.02642818356885665,0.519177320733741,0.3479471120389701,0.33952823445318087
0.3406813627254508,0.2694752926409998,0.3041263835708634,0.04788418708240534,0.12635370032263712,0.04966261225651762,0.47637576431350753,0.6495302713987474,0.37169406719085063
0.31462925851703405,0.3962363684320627,0.22426353557493792,0.031180400890868598,0.11674961858789987,0.0011866749979100764,0.4068927181767649,0.07085073068893528,0.19728377412437453
0.22444889779559118,0.22182506116583445,0.2483924657347364,0.036748329621380846,0.11239776905184704,0.020586689909798138,0.3885491939966649,0.10225295755045234,0.07005003573981415
0.4468937875751504,0.084595305010596,0.0700766705168666,0.29844097995545654,0.07166795888252508,0.037037715779915596,0.15230683713173987,0.18728253305497566,0.3323802716225876
0.8476953907815632,0.19702220160622844,0.12287291611717946,0.08351893095768373,0.28417077257834583,0.005169705570544152,0.27959977765425237,0.5562804453723035,0.3323802716225876
0.6533066132264529,0.18638071070606746,0.4418604651162791,0.10579064587973273,0.6459995498086687,0.01373274432212289,0.49082823790995,0.3671276965901183,0.8227305218012866
0.20841683366733466,0.1313632932230984,0.11098580276668697,0.28285077951002224,0.6708601155491084,0.06587088062230272,0.2506948304613674,0.9430671537926236,0.09792709077912795
0.29058116232464926,0.2658098902198332,0.2999245118279961,0.16592427616926503,0.4183027786809394,0.052126337331510106,0.3085047248471373,0.015614126652748783,0.0071479628305932815
0.7274549098196395,0.3288948311459158,0.14464625151203717,0.20824053452115812,0.486206637821074,0.024328971313192577,0.07893274041133963,0.3598208072373,0.2537526804860615
0.6633266533066133,0.23180259579615634,0.1420359978535893,0.016703786191536747,0.09750393917414901,0.061917221950399656,0.2857142857142857,0.3947459986082116,0.3817012151536812
0.4228456913827656,0.2743594641054326,0.6107356913534211,0.2371937639198218,0.30122802190931147,0.012771253896483883,0.9005002779321846,0.26161273486430064,0.07219442458899214
0.22444889779559118,0.2771153373898333,0.2483924657347364,0.77728285077951,0.33064052222194434,0.01547422188939647,0.7137298499166204,0.7527400835073069,0.3802716225875626
0.02605210420841675,0.13259115755773238,0.2088475775572755,0.005567928730512249,0.34532176174874324,0.027566658524541477,0.6397998888271262,0.04727731384829506,0.31236597569692637
0.6252505010020037,0.1053871410770644,0.10321870651472019,0.18040089086859687,0.9558187229572569,0.05020260335457232,0.23235130628126738,0.3125,0.02215868477483917
0.9919839679358715,0.28059883398364666,0.14211785249793088,0.39420935412026725,0.11022184428382063,0.035394270069355346,0.264035575319622,0.3605167014613779,0.09077912794853467
0.5551102204408815,0.8687003738164754,0.7989831834180681,0.20601336302895323,0.3811244779031088,0.06841493910100395,0.12229016120066706,0.5049582463465553,0.272337383845604
0.11422845691382766,0.5545762958516377,0.34763667451864927,0.9109131403118039,0.9458269764649976,0.007106744767471199,0.2240133407448583,0.15622825330549758,0.12294496068620443
0.3346693386773547,0.43269029623363986,0.09643386599485225,0.3797327394209354,0.09797914113498236,0.06465232330479573,0.6397998888271262,0.197981906750174,0.06433166547533953
0.5250501002004007,0.33140513156338963,0.18726523633254813,0.10467706013363028,0.41237525948528125,0.0476510136192734,0.3807670928293496,0.25504523312456506,0.0007147962830593281
0.8036072144288575,0.0815847635679009,0.607525170303135,0.48997772828507796,0.2972763424455394,0.008116435235335452,0.5380767092829349,0.24343249826026445,0.19442458899213727
0.5070140280561122,0.13981281890365357,0.11944411601531589,0.34743875278396436,0.17246079583823126,0.0422136973976245,0.5969983324068928,0.39796450939457206,0.15439599714081487
0.470941883767535,0.32841278070342983,0.3747851315586034,0.3485523385300668,0.21097716529525046,0.04338932655252462,0.5086158977209562,0.9076200417536535,0.1272337383845604
0.5010020040080161,0.07475419975078901,0.17537812298205563,0.420935412026726,0.35577620488707706,0.028080792308277428,0.22512506948304614,0.059498956158663886,0.33666904932094355
0.4989979959919839,0.2023065658908383,0.21141235641331135,0.04008908685968819,0.3624665482830203,0.06488353288234495,0.018343524180100056,0.07285142658315936,0.07290922087205147
0.6993987975951903,0.1694634687622218,0.20158979909232294,0.10467706013363028,0.21431608433584273,0.03022017126579587,0.6092273485269595,0.48364648573416846,0.11365260900643318
0.6432865731462927,0.1385667639862843,0.26316268155814865,0.3062360801781737,0.22825951029187402,0.038905467416143855,0.4952751528627015,0.5624130132219903,0.3309506790564689
0.6733466933867733,0.35548946310495055,0.19184000145519367,0.07906458797327394,0.38625165695420555,0.01105237009900339,0.16953863257365204,0.052366040361865,0.3488205861329521
0.3466933867735471,0.4080329613359164,0.12498294694909548,0.20378619153674832,0.2958382312482805,0.03985741825009245,0.32851584213451923,0.8752609603340293,0.04717655468191566
0.4468937875751504,0.13609284473428107,0.07885330738237942,0.08797327394209353,0.4865192706900433,0.050511635916964386,0.16342412451361868,0.1431367432150313,0.1293781272337384
0.25050100200400793,0.536776810645129,0.11710671117133994,0.4621380846325167,0.3535502588600155,0.03399006727671519,0.33852140077821014,0.07693980514961726,0.38670478913509654
0.6452905811623246,0.045449170964191835,0.3597875417231312,0.05456570155902004,0.1052822449541055,0.9813782149365405,0.8082267926625903,0.10099164926931106,0.040028591851322376
0.48496993987975956,0.26812009422721855,0.15655155478349445,0.22494432071269485,0.2519195658154716,0.035394270069355346,0.2712618121178433,0.01409185803757829,0.21443888491779844
0.39078156312625256,0.6270475774691443,0.4807232312575602,0.45434298440979953,0.10549483530500463,0.0486175248826442,0.6170094496942746,0.6958072372999304,0.3130807719799857
0.33867735470941884,0.3240743267210565,0.11455102727578649,0.2561247216035634,0.18469099367231073,0.015640411618318927,0.015564202334630352,0.46020354906054284,0.15582558970693353
0.2985971943887775,0.9876304037399839,0.313585142472556,0.4832962138084632,0.30342895730685543,0.055166454578112825,0.6197887715397443,0.24443284620737651,0.11508220157255183
0.7154308617234468,0.4227946192256269,0.12260006730270757,0.14142538975501112,0.4498912037615987,0.06402622483964071,0.3335186214563647,0.8826548364648574,0.24946390278770553
0.6573146292585168,0.24610039382611623,0.5782666824312649,0.08463251670378619,0.07933371682965261,0.0070884187097501414,0.6920511395219566,0.5257915796798887,0.13009292351679771
0.5671342685370742,0.06232093645119921,0.31364880719593274,0.48997772828507796,0.3052547332616362,0.020731541078360467,0.6192329071706504,0.1284794711203897,0.013581129378127233
0.6312625250501003,0.09911139003337971,0.3048994552118671,0.062360801781737196,0.2971387839831929,0.026878552713398788,0.40800444691495275,0.15566283924843424,0.2523230879199428
0.6893787575150299,0.3902789525862461,0.6278251220998445,0.4309576837416481,0.3142460545731936,0.044009902096174655,0.9705391884380212,0.4443284620737648,0.16082916368834882
0.3587174348697395,0.10339527226754709,0.16696528453583867,0.025612472160356347,0.1756121351574419,0.07022871673161539,0.40411339633129517,0.008046276965901183,0.598999285203717
0.22044088176352705,0.3271576304946929,0.2985511727951542,0.4766146993318485,0.37497186304179275,0.05658082456715986,0.23846581434130074,0.01657098121085595,0.15010721944245892
0.5511022044088176,0.11740202097374189,0.3328391738137898,0.010022271714922048,0.3491233774354101,0.020473972102719312,0.264035575319622,0.17549582463465555,0.3152251608291637
0.11022044088176353,0.16050460676507772,0.5716182663186328,0.47772828507795095,0.10484455893754846,0.05693278529215879,0.8098943857698723,0.35242693110647183,0.30807719799857036
0.5250501002004007,0.11657434945928492,0.10657474693272456,0.48552338530066813,0.36771878048170475,0.05754256603468546,0.5875486381322957,0.1353079331941545,0.2573266619013581
0.5490981963927855,0.29862570147434675,0.2483924657347364,0.042316258351893093,0.9489032838956556,0.007905811092486593,0.2234574763757643,0.3343336812804454,0.3445318084345962
0.342685370741483,0.18958225326748343,0.170548698965903,0.3797327394209354,0.2940249606082585,0.06371267352329003,0.5514174541411896,0.4730340988169799,0.12294496068620443
0.5350701402805611,0.1110171264336453,0.25960655200953153,0.12917594654788417,0.6866918440337143,0.060495320704754926,0.4697053918843802,0.2786186499652053,0.11794138670478913
